Time	Reference	ControlSignal	PlantOutput
0	0	0	0
1	0	0	0
2	0	0	0
3	0	0	0
4	0	0	0
5	0	0	0
6	0	0	0
7	0	0	0
8	0	0	0
9	0	0	0
10	3.5	4.55	4.55
11	3.5	-1.89	4.025
12	3.5	-4.71845e-16	0.91
13	3.5	3.81325	3.33375
14	3.5	0.116375	4.417
15	3.5	-0.539787	2.05187
16	3.5	2.7223	2.76881
17	3.5	1.29797	4.2586
18	3.5	-0.314007	2.91122
19	3.5	1.77074	2.66513
20	3.5	1.77476	3.91887
21	3.5	0.196305	3.41924
22	3.5	1.15911	2.817
23	3.5	1.80425	3.61164
24	3.5	0.693	3.63934
25	3.5	0.878636	3.05311
26	3.5	1.62813	3.41814
27	3.5	1.04476	3.67741
28	3.5	0.829503	3.26837
29	3.5	1.41242	3.33865
30	3.5	1.23309	3.62971
31	3.5	0.899995	3.41872
32	3.5	1.24215	3.33821
33	3.5	1.29571	3.56173
34	3.5	1.00524	3.50102
35	3.5	1.14197	3.37688
36	3.5	1.28498	3.50716
37	3.5	1.09684	3.53199
38	3.5	1.10257	3.42444
39	3.5	1.24505	3.47628
40	0	-3.39328	-1.01707
41	0	2.99218	-0.561002
42	0	1.20385	2.55626
43	0	-2.62762	0.187612
44	0	1.00336	-0.927237
45	0	1.71393	1.41753
46	0	-1.52964	0.739519
47	0	-0.157422	-0.75589
48	0	1.47228	0.566998
49	0	-0.582717	0.833787
50	-3.5	-5	-4.79443
51	-3.5	2.62892	-3.95676
52	-3.5	0.0456483	-0.366967
53	-3.5	-4.30126	-3.38499
54	-3.5	0.229143	-4.51939
55	-3.5	0.781207	-1.70424
56	-3.5	-3.0659	-2.68287
57	-3.5	-1.2185	-4.38647
58	-3.5	0.580027	-2.73354
59	-3.5	-1.9469	-2.52777
60	-3.5	-1.83348	-4.00909
61	-3.5	0.00812274	-3.35756
62	-3.5	-1.2069	-2.68616
63	-3.5	-1.90563	-3.65073
64	-3.5	-0.572332	-3.63988
65	-3.5	-0.853199	-2.95605
66	-3.5	-1.71794	-3.41742
67	-3.5	-0.994609	-3.7007
68	-3.5	-0.777141	-3.20978
69	-3.5	-1.47022	-3.3164
70	-3.5	-1.22787	-3.65316
71	-3.5	-0.849604	-3.39115
72	-3.5	-1.26828	-3.31005
73	-3.5	-1.31143	-3.57626
74	-3.5	-0.969513	-3.49322
75	-3.5	-1.14589	-3.35235
76	-3.5	-1.30513	-3.51199
77	-3.5	-1.07748	-3.53394
78	-3.5	-1.09504	-3.40734
79	-3.5	-1.26112	-3.47433
80	-3.5	-1.14995	-3.53777
81	-3.5	-1.09142	-3.45432
82	-3.5	-1.21328	-3.46111
83	-3.5	-1.18626	-3.5255
84	-3.5	-1.11044	-3.48563
85	-3.5	-1.17775	-3.46383
86	-3.5	-1.19629	-3.51054
87	-3.5	-1.13445	-3.50188
88	-3.5	-1.15814	-3.47371
89	-3.5	-1.19189	-3.49936
90	-3.5	-1.15403	-3.50735
91	-3.5	-1.15144	-3.48452
92	-3.5	-1.1824	-3.49354
93	-3.5	-1.16616	-3.50683
94	-3.5	-1.15255	-3.49303
95	-3.5	-1.17345	-3.4921
96	-3.5	-1.17157	-3.50407
97	-3.5	-1.15692	-3.49833
98	-3.5	-1.16736	-3.49326
99	-3.5	-1.17247	-3.50127
100	-3.5	-1.16156	-3.50083
